id,text,label,source
163,"All I'm hearing are excuses. Ronaldo won a Ucl without Modric, without Kroos and without Scholes. Did Messi have bad players? No, he just ghosted when it mattered yet his fans force him into goat debates",reaction,r/soccer
209,But the hosting concerns were still there! Those slaves didnt come back to life!,reaction,r/soccer
13,He said hmmm ima start this game by scoring Immediately,reaction,r/soccer
103,This game ruined my parlay but Im so happy for Qatar,reaction,r/soccer
27,He played against the Algerian goalies father in a league game.,reaction,r/soccer
30,I think i remember how some people were saying that his last world cup was likely his last. And then he comes in and does this!?! Wtf!! GOAT!,reaction,r/soccer
38,Holy shit what a way to start out the World Cup,reaction,r/soccer
58,Just isnt going to be the same when he retires,reaction,r/soccer
64,"Was walking down the street in NYC, heard a guy start screaming about Messi, I asked if Argentina just scored. Few seconds later, a bar I just passed with a massive screen outdoors started cheering. Guy on his phone showed me the score. It was a cute moment. The World Cup energy is great.",reaction,r/soccer
69,That pass to set him up gave me a chub.,reaction,r/soccer
12,Just trying to inspire the devs to make some new achievements.,reaction,r/soccer
31,I just saw the post with the first goal wdym he scored a hattrick,reaction,r/soccer
70,Maybe I just dont understand soccer but why on earth did the opposing team not press him when he got the ball??,hot_take,r/soccer
222,Dont forget ICE detaining and denying entry to some of the Iraq World Cup team and its associated staffing.,hot_take,r/soccer
132,"Yes it was , unfortunately a butcher league at the time. Did you see the 2002 final to the Germany team",hot_take,r/soccer
166,"Argentina still need Messi and Messi can still win a game by himself. Yeah, hes not as quick but hes still magic. Ronaldo is there because he said he would be there and Portugal cant tell him no. If he gets meaningful minutes or starts it will be a complete waste of an incredible Portugal squad",hot_take,r/soccer
46,Messi is the GOAT but what about that pass? how did the ball even reach him in the first p,hot_take,r/soccer
80,"I dont have any stats to back it up, but I simply mean the Swiss possessed the ball more and generated several scoring chances.",hot_take,r/soccer
216,"Look at Instagram and Twitter, and youll see how much fun people are having this past week during friendly matches",hot_take,r/soccer
51,he had entire seasons where hed just pick a different kind of shot he wanted to perfect and scored them every gam,hot_take,r/soccer
18,"The problem with this statement is that scoring from that spot is not the easiest thing in the world by any means. Messi is the best ever at scoring goals from this spot - centrally, just outside the box - but for your average player, and even many top players, having that much space in that spot is no guarantee of a goal. Not to mention that the pass was behind Messi and he had to adjust and move quickly before getting closed down by defenders. Messi is just that automatic. Theres a reason hes the goat.",hot_take,r/soccer
89,"For sure. Dude kept getting burnt on that side. After two times Im subbing him out, eventually it cost them the 3 points",hot_take,r/soccer
63,Its not up for debate but everytime he does anything someone comes in to say this because its absolutely up for debate,hot_take,r/soccer
139,"I think thats debatable still. Im still in awe by certain things he did. But he joined the wrong team in Europe. An aging Rui Costa always started and Adu was caught in a situation where he didnt speak the language and had no support. Then the loans started. I still think if he had joined a side that would have given him a proper chance like Ajax, and he had the right guidance, he would have been a generational player.",analysis,r/soccer
210,"Cohosting not just hosting, but the USA was a great choice in 1994record attendance and I had a blast as did many others even if overall the nation ignored most of it. In 2026 basically the Orange Man and FIFAs price gouging ruined it. I was planning to go all over like I did in 94 but cant justify the cost vs. value.",analysis,r/soccer
167,"Even in the last friendly match against Iceland, the moment Messi came in he gave a magical theough ball to lautaro martinez and he missed the chance. Messi can still break the defence with one pass. I respect ronaldo but only problem I have with him is he tries to take credit of others. I really dont like that",analysis,r/soccer
114,"Portugal had a lot of issues. Mainly about how passive they were and how there was no movement. Like at all. Ronaldo isnt necessarily the issue, the man was taking up two defenders by himself. Issue was Portugal couldnt and never exposed the theoretical space Ronaldo would have created by being marked by two guys. Movement was poor and they were just slinging crosses in hoping for the best, not to mention all the side and back passing after going up early. Overall a disappointing performance. Not much else to say.",analysis,r/soccer
212,"I dont mind the US per se for hosting football World Cups.. Theyre great at showmanship, football gets a reasonable amount of interest (albeit more at the youth level) and they do like big events which in turn elevates the importance of a WC even when the sport itself isnt what theyre usually into However, their current political climate does bleed heavily into the vibes of the tournament and it's def worse given how Fifa and their administration somehow manage to bring out the worst in each other. I dont think the 48 teams thing is great either because theres no hype for the group stages because its now forgiving for the big teams to a degree that they'd need to start trying to lose to go out",analysis,r/soccer
131,He did come back in a big way on the 2002 WC vs a strong Germany squad. He won the golden boot 9 goals in 8 games. Final was 2/0 Brazil and he scored both goals. So he did show his brilliance there. May wish was that he didnt play in Italy. Italy was at the time the place to be to make $$$ but it was a brutal place to play vs the defenders. They chopped R9 so many times as well as Van Basten etc. Both of these guys retired early because of that. VB was 28. R9 played longer in Brazi,analysis,r/soccer
204,"I keep seeing this. But do you seriously think Mexico, in its current state politically, financially, and as a sport, could legitimately host the WC even if it were only 32 teams? Look at the stadiums they selected. Azteca was newly renovated and the other two are the newest stadiums that meet the size requirements. Mexico would have had to renovate multiple stadiums, or do what Brazil did and build all new ones to replace the the others.",analysis,r/soccer
154,"Messi, as of now, is like Iniesta in his prime. He lost his speed. But his game understanding play making is still elite. Ronaldo has lost his killer ability to finish. So, without it, what is Ronaldo ? Just an average striker. who becuase of influence, make other not make optimal decisions as he expects all balls to be delivered to him only",analysis,r/soccer
3,"World Cup goal records in general are almost entirely a measure of How good your team is in general How much of a focal point you are within your team's offense The sample size just isn't large enough to provide any meaningful data outside of ""oh, that's neat."" Messi's La Liga records are far more impressive than this IMO.",analysis,r/soccer
196,"Yes, I agree Fifa should be expected to offer more and the demands are insane. But they don't offer help and the demands are what they are. They get by because countries are willing to bend over backwards to make it work because it is such a huge spectacle.",analysis,r/soccer
126,Portugal coach is really scared that Ronaldo fans and press will get over his head like last coach and he will lost his job lol. Bro had 5 substitute and decided to make the washed out unc played for whole 90 mins lol who actually missed some really good chances,analysis,r/soccer
