id,text,label,source
67,I thought the same thing after I saw the tackle on replay.,reaction,r/soccer
87,"Perfect... I feel bad for the Swiss. They dominated most of the game, unlucky having several shots just miss by a few. But for the shots on goal Qatar's goalie did a great job keeping them in the game. Anything can happen towards the end when both teams are tired. It was just a perfect pass at the last moment.",reaction,r/soccer
81,"witzerland was so dominant but so bad too, i was borderline screaming at my TV cause they just looked incompetent on the ball somehow",reaction,r/soccer
88,"The right back for the Swiss should be ashamed of how he played the last 15 minutes of the game. He was clearly tired, jogging, not getting stuck in. He should have been subbed out at half tim",reaction,r/soccer
29,He played against Zinedine in 2005 in an El Clasico matchup,reaction,r/soccer
207,I agree! I was scared of going to World Cup in Qatar! You can easily get killed,reaction,r/soccer
8,He could hold it when this world cup is done.,reaction,r/soccer
73,"It was truly incredible premonition. The US-coverage broadcast talent has been notably good so far, but this prediction amazed me. With apologies, I do not know who made the call (Derek Rae or Rob Green), but around minute 40 one mentioned (my paraphrasing): 'Qatar is happy to go into halftime down 1-0, and they'll be happy if stays 1-0 late. They can make key subs and go very fast and aggressive to steal a last-minute goal.'",reaction,r/soccer
65,You just dont give that man that much free space.,reaction,r/soccer
221,when youre the greatest country in the world people will just hat lol.,reaction,r/soccer
171,"Messi started in the final and came off injured after 60 minutes. He just didnt have a great tournament by his standards 1 goal and 1 assist. Im not going to say I watch every Argentina game but the general consensus amongst football fans is that its still Messi who is the face of Argentina. Ronaldo on the other hand is getting hound by the media and fans to retire from international football, I do think this should be his last tournament but most would agree Portugal dont rely on Ronaldo like the used too, Bruno is that guy for them now",reaction,r/soccer
176,"Messi was Argentinas worst attacker in the copa america and Ronaldo carried them in the nations league so yes and no. Who is the greatest footballer ever to you? And why? Discussion Could be from any era, not just speaking 21 century footballers.",hot_take,r/soccer
148,I had a feeling this was going to be the case. I watched his games since I was a kid. Ill miss him.,hot_take,r/soccer
6,Looks like mbappe will be the record holder in the future probably. he's only 27. Could potentially attend 3 more world cups.,hot_take,r/soccer
149,"Argentina Memes aside. Top keeper, I don't even know if Rangel that is 14 younger is better than him nowadays.",hot_take,r/soccer
36,My favorite part of Messi with Argentina is his teammates seem genuinely in awe and appreciative of him,hot_take,r/soccer
7,Messi is going to take this comment personally and start scoring hattricks every game for the rest of the tournament,hot_take,r/soccer
202,"To be fair though, thats quite impressive. To be considered the most corrupt after the last two cant gave been easy.",hot_take,r/soccer
133,"Del Piero in 98. He still had a phenomenal career after that, but he was legitimately a top 3 attacker around that time.",hot_take,r/soccer
152,"Yes, they were playing solidly as a team. Dibu Martinez, Cuti Romero, Fideo Di Maria - everyone was in their right place.",hot_take,r/soccer
208,"True, but I had tickets to that World Cup and decided I couldn't morally justify going. And as an American living in NYC, I pretty much feel the same way about it here. Will I get hyped and change my mind? Potentially, but it's all a bit sickening to say the least.",hot_take,r/soccer
123,Dr. Congo prescribes: Humility RX Instructions for Portugal team: take 1 dose every 6 days until symptoms of Ronaldo being the GOAT disappears.,hot_take,r/soccer
